"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
483318,"100009176","0","JT055638","1JCNJ15UXJT055638","U",2006-09-02 00:00:00,2006-09-02 00:00:00,2006-09-11 09:35:29,"1988","JEEP","WAGONEER","GRAND","STATION WAGON","SPORT UTILITY VEHICLE","UNKNOWN","244721",0,"24623","BLUE","Not Given","8","5.9L V8  2BL","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.9L V8  2BL,8CYL,N,AIR COND,POW STEERING,POW WINDOWS,"
397435,"2829","0","70350","1LNLM97V5SY756513","U",2006-08-04 00:00:00,2006-08-04 00:00:00,2006-09-11 09:35:38,"1995","LINCOLN","CONTINENTAL"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","161000",0,"40750","WHITE","Not Given","8","4.6L V8  SFI DOHC 32V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI DOHC 32V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354681,"2829","0","70263","1LNLM97V6SY743558","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"1995","LINCOLN","CONTINENTAL"," ","SEDAN 4 DOOR","MEDIUM LEVEL LUXURY CAR","4","141060",3990,"40750","Not Given","Not Given","8","4.6L V8  SFI DOHC 32V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL LUXURY CAR,AUTO TRANS,OPTIONAL:U,FWD,4.6L V8  SFI DOHC 32V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354684,"100393751","0","89999","1MEFM55S45A622333","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:38,"2005","MERCURY","SABLE","LS PREMIUM","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","12619",15990,"23820","SILVER","Not Given","6","3.0L V6  SFI      24V","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:U,FWD,3.0L V6  SFI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370889,"100384427","0","3619","1N4AL11D25N492209","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:08,"2005","NISSAN","ALTIMA","S/SL","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","17055",16995,"19050","GREEN","Not Given","4","2.5L L4  SFI DOHC 16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1N4AL11D25N492209_1.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_2.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_3.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_4.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_5.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_6.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_7.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_8.jpg||http://vehimages.carpod.net/images/1N4AL11D25N492209_9.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.5L L4  SFI DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
370870,"100394567","0","102411","1NXBR32E45Z388385","U",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:34:56,"2005","TOYOTA","COROLLA (U.S.)","COROLLA CE/LE/S","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","35711",14995,"13680","GOLD","Not Given","4","1.8L L4  FI  DOHC 16V","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,1.8L L4  FI  DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354411,"100010857","0","86665","1P3BK49B2BF107890","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:29,"1981","PLYMOUTH","RELIANT","CUSTOM","STATION WAGON","BASE LEVEL MIDSIZE CAR","UNKNOWN","0",0,"6598","Not Given","Not Given","4","2.2L L4  2BL","U","451280",False,"RamDMSi"," ","BASE LEVEL MIDSIZE CAR,OPTIONAL:U,FWD,2.2L L4  2BL,4CYL,N,"
462385,"2972","0","102375A","1YVGE22C6T5535063","U",2006-08-29 00:00:00,2006-08-29 00:00:00,2006-09-11 09:34:57,"1996","MAZDA","626","DX/LX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","153137",0,"15495","GREEN","Not Given","4","2.0L L4  FI","M","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  FI,4CYL,O,POW STEERING,"
409509,"100518592","0","F1512","2B3KA43G36H531592","N",2006-08-10 00:00:00,2006-08-10 00:00:00,2006-09-11 09:35:08,"2006","DODGE","CHARGER","SE/SXT","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","21",26950,"22320","WHITE","Not Given","6","3.5L V6","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,RWD,3.5L V6,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
485864,"100002894","0","3660","2B4GP44332R536632","U",2006-09-03 00:00:00,2006-09-03 00:00:00,2006-09-11 09:35:08,"2002","DODGE","CARAVAN","GRAND  SPORT","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","114617",8995,"24275","DARK BLUE","Not Given","6","3.3L V6  SFI SOHC 12V","A","451280",False,"RamDMSi"," ","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI SOHC 12V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354414,"100001433","0","W2575","1YVGF22C415242451","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:29,"2001","MAZDA","626","ES/LX","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","73755",9995,"18735","WHITE","Not Given","4","2.0L L4  PFI DOHC 16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1YVGF22C415242451_1.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_2.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_3.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_4.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_5.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_6.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_7.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_8.jpg||http://vehimages.carpod.net/images/1YVGF22C415242451_9.jpg","MEDIUM LEVEL MIDSIZE CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  PFI DOHC 16V,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
489194,"","0","55079","1YVHP80C075M03393","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:38,"2007","MAZDA","6","I","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","7",19990,"99999","DARK CHERRY","BLACK","4","2.3L L4      DOHC 16","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,2.3L L4      DOHC 16,4CYL,N,"
489196,"","0","55080","1YVHP80C375M04098","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:38,"2007","MAZDA","6","I","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","2",20930,"99999","VIOLET GRAY","GRAY","4","2.3L L4      DOHC 16","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,2.3L L4      DOHC 16,4CYL,N,"
489197,"","0","55128","1YVHP80C475M05082","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:38,"2007","MAZDA","6","I","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","0",22080,"99999","GLACIER SILVER","GRAY","4","2.3L L4      DOHC 16","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,2.3L L4      DOHC 16,4CYL,N,"
353755,"100467720","0","102186","1YVHP80D155M39521","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2005","MAZDA","6","S","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","23293",22945,"23295","GREEN","Not Given","6","3.0L V6      DOHC 24","A","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,AUTO TRANS,OPTIONAL:M,FWD,3.0L V6      DOHC 24,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489198,"","0","55129","1YVHP80D275M05218","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:38,"2007","MAZDA","6","S","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","0",23600,"99999","TUNGSTEN GRAY","GRAY","6","3.0L V6      DOHC 24","U","451280",False,"RamDMSi"," ","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,3.0L V6      DOHC 24,6CYL,N,"
489201,"","0","55163","1YVHP81D175M09176","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:38,"2007","MAZDA","6","S","SEDAN 4 DOOR","UNKNOWN","4","0",0,"99999","TUNGSTEN GRAY","BLACK","6","3.0L V6      DOHC 24","U","451280",False,"RamDMSi"," ","OPTIONAL:U,3.0L V6      DOHC 24,6CYL,N,"
355035,"100008054","0","100118","1ZVBT21C7K5289367","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:46,"1989","FORD","PROBE","LX","HATCHBACK 2 DOOR","BASIC SPORTY CAR","2","171494",1995,"11443","BLACK","Not Given","4","2.2L L4  FI","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1ZVBT21C7K5289367_1.jpg||http://vehimages.carpod.net/images/1ZVBT21C7K5289367_2.jpg||http://vehimages.carpod.net/images/1ZVBT21C7K5289367_3.jpg||http://vehimages.carpod.net/images/1ZVBT21C7K5289367_4.jpg||http://vehimages.carpod.net/images/1ZVBT21C7K5289367_5.jpg","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:U,FWD,2.2L L4  FI,4CYL,N,POW STEERING,"
353756,"100379992","0","102331","1ZVFT80N255202566","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2005","FORD","MUSTANG"," ","COUPE","BASIC SPORTY CAR","UNKNOWN","25470",23995,"18785","WHITE","Not Given","6","4.0L V6      SOHC","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1ZVFT80N255202566_1.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_2.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_3.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_4.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_5.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_6.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_7.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_8.jpg||http://vehimages.carpod.net/images/1ZVFT80N255202566_9.jpg","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:A,RWD,4.0L V6      SOHC,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353757,"100613439","0","102338","1ZVHT82H165157931","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","FORD","MUSTANG","GT","COUPE","BASIC SPORTY CAR","UNKNOWN","4849",30995,"25140","SILVER","Not Given","8","4.6L V8  EFI SOHC","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1ZVHT82H165157931_1.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_2.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_3.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_4.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_5.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_6.jpg||http://vehimages.carpod.net/images/1ZVHT82H165157931_7.jpg","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:U,RWD,4.6L V8  EFI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506937,"100570605","0","8724","2A4GF68436R729674","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:20,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","20593",21995,"31165","WHITE","Not Given","6","3.5L V6  MPI      24V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353761,"100570606","0","60218","2A4GM48496R725848","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","45",26520,"25165","RED","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GM48496R725848_1.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_2.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_3.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_4.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_5.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_6.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_7.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_8.jpg||http://vehimages.carpod.net/images/2A4GM48496R725848_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353764,"100570604","0","60290","2A4GM68496R853406","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","40",32635,"28365","SILVER","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GM68496R853406_1.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_2.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_3.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_4.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_5.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_6.jpg||http://vehimages.carpod.net/images/2A4GM68496R853406_7.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,FWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353778,"100570605","0","60329","2A8GF68496R890657","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",36895,"31165","BUTANE BLUE","Not Given","6","3.5L V6  MPI      24V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353779,"100570605","0","60028","2A8GF684X6R648444","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",36520,"31165","INFERNO RED","Not Given","6","3.5L V6  MPI      24V","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354189,"100570348","0","8605","2A4GP44R46R637394","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:20,"2006","CHRYSLER","TOWN  COUNTRY","LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","7542",21995,"25370","LT BLUE","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GP44R46R637394_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354191,"100570348","0","8608","2A4GP44R96R666289","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:20,"2006","CHRYSLER","TOWN  COUNTRY","LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","11781",21995,"25370","WHITE","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GP44R96R666289_1.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353766,"100570348","0","102192","2A4GP44RX6R665684","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","TOWN  COUNTRY","LX","SPORT VAN","PASSENGER MINIVAN","UNKNOWN","9527",24995,"25370","GOLD","Not Given","6","3.3L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A4GP44RX6R665684_1.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_2.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_3.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_4.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_5.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_6.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_7.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_8.jpg||http://vehimages.carpod.net/images/2A4GP44RX6R665684_9.jpg","PASSENGER MINIVAN,AUTO TRANS,OPTIONAL:U,FWD,3.3L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353777,"100570605","0","60255","2A8GF68466R638347","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","PACIFICA","TOURING","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","40",34370,"31165","BLACK","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A8GF68466R638347_1.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_2.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_3.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_4.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_5.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_6.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_7.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_8.jpg||http://vehimages.carpod.net/images/2A8GF68466R638347_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354196,"100570608","0","F228","2A8GF78456R767072","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","PACIFICA","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",38995,"36685","GOLD","Not Given","6","3.5L V6  MPI      24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2A8GF78456R767072_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,AWD,3.5L V6  MPI      24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353989,"100518597","0","F1128","2B3KA53H76H233979","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:08,"2006","DODGE","CHARGER","R/T","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","7",32340,"29320","INFERNO RED","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2B3KA53H76H233979_1.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353990,"100518597","0","F1161","2B3KA53H76H233982","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:08,"2006","DODGE","CHARGER","R/T","SEDAN 4 DOOR","MEDIUM LEVEL MIDSIZE CAR","4","11",32540,"29320","INF RED","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2B3KA53H76H233982_1.jpg","MEDIUM LEVEL MIDSIZE CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354202,"100532626","0","F287","2C3KA53G16H508952","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300 TOURING","SEDAN 4 DOOR","BASIC SPORTY CAR","4","5",29380,"27425","GOLD","Not Given","6","3.5L V6      DOHC 24V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA53G16H508952_1.jpg","BASIC SPORTY CAR,AUTO TRANS,OPTIONAL:U,RWD,3.5L V6      DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489172,"","0","70001","2C3KA53G57H626861","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:34:57,"2007","CHRYSLER","CHRYSLER 300","300 TOURING","SEDAN 4 DOOR","BASIC SPORTY CAR","4","4",32505,"27885","SILVER","Not Given","6","N","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,N,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506939,"100532626","0","8730","2C3KA53G96H383327","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300 TOURING","SEDAN 4 DOOR","BASIC SPORTY CAR","4","13161",23995,"27425","SILVER","Not Given","6","3.5L V6  FI  DOHC 24V","A","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,AUTO TRANS,OPTIONAL:U,RWD,3.5L V6  FI  DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353787,"100532627","0","60143","2C3KA63H06H290209","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","4",34200,"33325","SILVER STEEL","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA63H06H290209_1.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_2.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_3.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_4.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_5.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_6.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_7.jpg||http://vehimages.carpod.net/images/2C3KA63H06H290209_8.jpg","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDPOW STEERING,"
354204,"100532627","0","F213","2C3KA63H16H259230","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","45",37170,"33325","S JADE","Not Given","8","5.7L V8  FI","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8  FI,8CYL,ABS STANDARDPOW STEERING,"
354207,"100532627","0","F276","2C3KA63H26H507257","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","2",36490,"33325","BRILLIANT BLACK","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA63H26H507257_1.jpg","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDPOW STEERING,"
354208,"100532627","0","F292","2C3KA63H26H508974","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","5",35225,"33325","BLACK","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA63H26H508974_1.jpg","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDPOW STEERING,"
354209,"100532627","0","F269","2C3KA63H46H507258","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","5",36490,"33325","SILVER","Not Given","8","5.7L V8      HEMI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA63H46H507258_1.jpg","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8      HEMI,8CYL,ABS STANDARDPOW STEERING,"
354210,"100532627","0","F311","2C3KA63HX6H526204","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300C","SEDAN 4 DOOR","BASIC SPORTY CAR","4","4",35225,"33325","SILVER","Not Given","8","5.7L V8  FI","U","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,OPTIONAL:U,RWD,5.7L V8  FI,8CYL,ABS STANDARDPOW STEERING,"
353790,"100532866","0","102238","2C3KA73W96H386666","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:57,"2006","CHRYSLER","CHRYSLER 300","300C SRT-8","SEDAN 4 DOOR","BASIC SPORTY CAR","4","24",48995,"39820","SILVER","Not Given","8","6.1L V8  SFI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/2C3KA73W96H386666_1.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_2.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_3.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_4.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_5.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_6.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_7.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_8.jpg||http://vehimages.carpod.net/images/2C3KA73W96H386666_9.jpg","BASIC SPORTY CAR,OPTIONAL:U,RWD,6.1L V8  SFI,8CYL,ABS STANDARDPOW STEERING,"
